id,text,gold_intent,subset,e1_pred,e1_conf,e2_pred,e2_conf,e1_correct,e2_correct
gold_230,Build.,other,ambiguous,other,0.0659,other,0.1639000028371811,True,True
gold_231,Create.,other,ambiguous,content_generation,0.1022,other,0.18870000541210175,False,True
gold_232,Solve.,other,ambiguous,other,0.0802,other,0.19609999656677246,True,True
gold_233,expln bubble sort to a bginner in python code plz,educational_explanation,robustness,other,0.084,code_debugging,0.13079999387264252,False,False
gold_234,wRite a pythn functon dat reverses a string,code_generation,robustness,creative_writing,0.1224,code_debugging,0.11249999701976776,False,False
gold_235,SUMMARIZE DIS TXT IN 3 BULLET POINTS FASTER,summarization,robustness,summarization,0.1206,summarization,0.10010000318288803,True,True
gold_236,why is my python code throwin IndexError error message???,code_debugging,robustness,code_debugging,0.1277,code_debugging,0.31310001015663147,True,True
gold_237,transl8 dis text to french ASAP,translation,robustness,translation,0.1287,translation,0.33880001306533813,True,True
gold_238,cmpar postgresql n mongodb differences,comparison,robustness,comparison,0.0916,question_answering,0.1527000069618225,True,False
gold_239,analyze dis sales data trends n patterns,data_analysis,robustness,data_analysis,0.1442,data_analysis,0.2718000113964081,True,True
gold_240,writ a sci fi story about space exploration n robots,creative_writing,robustness,creative_writing,0.1021,creative_writing,0.1559000015258789,True,True
